"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Js Th 9d","3","UTG_RESPONSE","UTG","9cQc","35.1165","0","1","0","0","10.3947","7.90045","10.3947"
"Js Th 9d","3","UTG_RESPONSE","UTG","9cKc","35.9477","0","1","0","0","3.49617","0.574684","3.49617"
"Js Th 9d","3","UTG_RESPONSE","UTG","9cAc","35.7266","1","0","0","0","-3.797485","-15.638329","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","9h9s","37.5127","0","1","0","0","62.9181","60.506","62.9181"
"Js Th 9d","3","UTG_RESPONSE","UTG","9hJh","10.8426","0","0.746253","0.253747","0","43.1303","42.9233","43.077774371"
"Js Th 9d","3","UTG_RESPONSE","UTG","9hQh","34.9856","0","1","0","0","18.6156","17.2154","18.6156"
"Js Th 9d","3","UTG_RESPONSE","UTG","9hKh","36.0815","0","1","0","0","11.586","9.96385","11.586"
"Js Th 9d","3","UTG_RESPONSE","UTG","9hAh","35.3767","0","1","0","0","3.39046","-6.352566","3.39046"
"Js Th 9d","3","UTG_RESPONSE","UTG","9sTs","27.6227","0","1","0","0","35.9289","34.8302","35.9289"
"Js Th 9d","3","UTG_RESPONSE","UTG","9sQs","34.4834","0","1","0","0","18.5616","18.2304","18.5616"
"Js Th 9d","3","UTG_RESPONSE","UTG","9sKs","35.7731","0","1","0","0","11.575","10.5304","11.575"
"Js Th 9d","3","UTG_RESPONSE","UTG","9sAs","35.2289","0","1","0","0","2.68423","-6.478882","2.68423"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcTd","35.4323","0","0.953318","0.046682","0","80.114","80.1006","80.1133744612"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcTs","34.1979","0","0.817423","0.182577","0","79.0979","79.0218","79.084005890299991"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcJc","34.3597","0","0.838813","0.161187","0","42.9035","42.8981","42.9026295902"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcQc","34.1511","0","0.998943","0.001057","0","12.9562","12.8769","12.956116179900002"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcQd","1.88836","0","1","0","0","13.9908","12.9507","13.9908"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcQh","1.89836","0","1","0","0","14.0698","13.2461","14.0698"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcQs","1.89665","0","1","0","0","13.4856","12.5295","13.4856"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcKc","35.1082","0","0.971175","0.028825","0","7.98699","7.91827","7.985009146"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcKd","10.903","0","0.981507","0.018493","0","8.48112","8.41663","8.4799273864299991"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcKh","10.983","0","0.945105","0.054895","0","8.48863","8.51859","8.4902746542"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcKs","11.036","0","0.971781","0.028219","0","7.36284","7.37532","7.3631921731200007"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcAc","34.5662","0.996059","0.003941","0","0","-0.735626","-9.516937","-0.002899102066"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcAd","34.0672","1","0","0","0","-0.968159","-9.001324","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcAh","34.2334","1","0","0","0","-0.822662","-9.015335","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TcAs","34.3936","1","0","0","0","-1.286327","-9.981915","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdTs","34.0107","0","0.894047","0.105953","0","79.9285","79.8473","79.9198966164"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdJd","32.0393","0","0.747231","0.252769","0","51.9171","51.8356","51.8964993265"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdQc","1.90158","0","1","0","0","13.6072","12.5875","13.6072"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdQd","33.6457","0","0.990374","0.009626","0","21.4766","21.4064","21.4759242548"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdQh","1.8901","0","1","0","0","14.4812","12.9977","14.4812"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdQs","1.88839","0","1","0","0","13.9435","12.4835","13.9435"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdKc","10.9263","0","1","0","0","7.96672","7.35005","7.96672"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdKd","34.5654","0","0.963737","0.036263","0","16.0269","16.001","16.0259607883"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdKh","10.9366","0","1","0","0","8.46549","7.84822","8.46549"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdKs","10.8078","0","1","0","0","7.313","6.67555","7.313"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdAc","34.3685","0.999985","1.5E-05","0","0","-1.164158","-9.429546","-1.746237E-05"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdAd","34.0088","0","1","0","0","6.51574","0.377453","6.51574"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdAh","34.0859","1","0","0","0","-1.071804","-9.065151","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TdAs","34.246","1","0","0","0","-1.635845","-9.841125","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsQc","1.90179","0","1","0","0","13.3113","12.1797","13.3113"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsQd","1.8803","0","1","0","0","14.1802","12.1433","14.1802"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsQh","1.89031","0","1","0","0","14.1499","12.4795","14.1499"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsQs","33.589","0","0.95074","0.04926","0","21.5623","21.5092","21.559684294"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsKc","10.9275","0","1","0","0","7.51115","6.70536","7.51115"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsKd","10.8578","0","1","0","0","7.97879","6.6989","7.97879"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsKh","10.9378","0","1","0","0","7.97982","6.86947","7.97982"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsKs","35.0735","0","0.906456","0.093544","0","15.0862","15.0611","15.0838520456"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsAc","34.3722","1","0","0","0","-1.384636","-10.511711","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsAd","33.9234","1","0","0","0","-1.407024","-10.095757","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsAh","34.0896","1","0","0","0","-1.367222","-10.152458","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","TsAs","34.3454","0","1","0","0","5.5934","-0.897007","5.5934"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcJd","30.7265","0","0.713877","0.286123","0","110.066","109.907","110.020506443"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcJh","28.6033","0","0.432907","0.567093","0","112.452","112.287","112.358429655"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcQc","33.4987","0","0.988262","0.011738","0","15.8142","15.7515","15.8134640274"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcQd","18.4843","0","1","0","0","16.4187","15.8474","16.4187"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcQh","18.5837","0","1","0","0","16.5767","15.8926","16.5767"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcQs","18.5164","0","0.983295","0.016705","0","16.099","16.0582","16.098318436000003"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcKc","34.5334","0","0.97366","0.02634","0","11.6185","11.6046","11.618133874"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcKd","34.2475","0","0.980114","0.019886","0","11.6119","11.6217","11.6120948828"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcKh","34.2185","0","0.956218","0.043782","0","11.9893","11.9175","11.9861564524"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcKs","34.053","0","0.95291","0.04709","0","11.2752","11.1926","11.271310366"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcAc","31.447","0.015976","0.961468","0.022555","0","0.333237","0.22171","0.325397380966"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcAd","33.0714","0.460858","0.539142","0","0","0.421219","-0.712677","0.227096854098"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcAh","33.3392","0.367863","0.632137","0","0","0.384224","-0.619751","0.242882206688"
"Js Th 9d","3","UTG_RESPONSE","UTG","JcAs","33.7677","0.489571","0.510376","5.3E-05","0","0.299351","-0.606129","0.15274944113900002"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdJh","28.8669","0","0.664742","0.335258","0","112.334","112.448","112.372219412"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdQc","18.5015","0","0.997773","0.002227","0","16.7018","16.6576","16.701701566599997"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdQd","32.1988","0","0.876181","0.123819","0","25.12","25.1418","25.1226992542"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdQh","18.3875","0","1","0","0","17.4261","16.5436","17.4261"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdQs","18.3705","0","1","0","0","16.9444","16.7649","16.9444"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdKc","34.0778","0","0.957362","0.042638","0","12.1754","12.1197","12.1730250634"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdKd","33.5019","0","0.89563","0.10437","0","20.5713","20.4687","20.560591637999998"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdKh","33.7431","0","0.995658","0.004342","0","12.8221","12.791","12.821964963800005"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdKs","33.8674","0","0.978047","0.021953","0","12.0939","12.073","12.0934411823"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdAc","32.2106","0.02947","0.9703","0.000229","0","0.290863","0.125412","0.282253088248"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdAd","33.7583","0","1","0","0","9.71517","9.36044","9.71517"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdAh","31.9923","0.319192","0.680806","2E-06","0","0.533733","-0.083088","0.363368462622"
"Js Th 9d","3","UTG_RESPONSE","UTG","JdAs","31.2973","0.442037","0.557948","1.5E-05","0","0.43811","-0.273766","0.24443849179"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhQc","18.7696","0","0.97611","0.02389","0","16.1905","16.2152","16.191090083000002"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhQd","18.5563","0","1","0","0","16.6819","16.0463","16.6819"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhQh","32.4424","0","0.833552","0.166448","0","25.7068","25.7763","25.718368136"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhQs","18.6386","0","0.997377","0.002623","0","16.3139","16.2539","16.31374262"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhKc","34.5986","0","0.999993","7E-06","0","11.4294","11.305","11.4293991292"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhKd","34.3768","0","1","0","0","11.667","11.4765","11.667"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhKh","34.1847","0","0.850661","0.149339","0","20.8254","20.8198","20.8245637016"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhKs","34.8004","0","0.99987","0.00013","0","11.3442","11.2015","11.344181449"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhAc","31.9886","0.236118","0.763882","0","0","0.180302","-0.215298","0.13772945236399997"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhAd","31.7441","0.539208","0.460792","0","0","0.409294","-0.719597","0.188599400848"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhAh","34.4223","0","0.999594","0.000406","0","9.87528","9.69246","9.87520577508"
"Js Th 9d","3","UTG_RESPONSE","UTG","JhAs","32.3957","0.566995","0.433005","0","0","0.269962","-0.769695","0.11689489580999998"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcQd","31.63","0","0.955371","0.044629","0","36.9895","36.9212","36.986451839299995"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcQh","31.9579","0","0.965649","0.034351","0","37.0937","37.0236","37.0912919949"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcQs","31.9573","0","0.958478","0.041522","0","36.8201","36.7605","36.8176252888"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcKc","32.2842","0","0.779933","0.220067","0","118.899","118.787","118.874352496"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcKd","31.4095","0","0.782919","0.217081","0","121.321","121.176","121.289523255"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcKh","29.6322","0","0.736928","0.263072","0","121.39","121.131","121.321864352"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcKs","29.2712","0","0.675283","0.324717","0","121.442","121.228","121.372510562"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcAc","30.7183","0","0.766663","0.233337","0","3.99602","3.87806","3.96849556748"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcAd","32.397","0","0.873792","0.126208","0","3.84502","3.86066","3.84699389312"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcAh","31.6279","0","0.877297","0.122703","0","3.97808","4.01582","3.98271081122"
"Js Th 9d","3","UTG_RESPONSE","UTG","QcAs","31.6752","0","0.874272","0.125728","0","3.79141","3.84552","3.79821314208"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdQh","31.5087","0","0.941735","0.058265","0","37.614","37.5344","37.609362106"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdQs","31.4442","0","0.946724","0.053276","0","37.3032","37.2425","37.2999661468"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdKc","28.4497","0","0.784976","0.215024","0","120.661","120.513","120.629176448"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdKd","25.6662","0","0.374597","0.625404","0","123.202","123.666","123.492310658"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdKh","32.5306","0","0.778336","0.221664","0","122.046","121.759","121.982382432"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdKs","31.226","0","0.722775","0.277225","0","122.064","121.883","122.013822275"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdAc","32.1756","0","0.860034","0.139966","0","4.36123","4.29338","4.3517333069"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdAd","27.1665","0","0.529894","0.470106","0","11.518","11.2972","11.4142005952"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdAh","29.3291","0","0.846531","0.153469","0","4.27126","4.31234","4.27756450652"
"Js Th 9d","3","UTG_RESPONSE","UTG","QdAs","29.176","0","0.850504","0.149496","0","4.09346","4.01226","4.0813209248"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhQs","31.5266","0","0.948756","0.051244","0","37.4235","37.3664","37.4205739676"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhKc","33.0027","0","0.768107","0.231893","0","120.868","120.736","120.837390124"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhKd","29.4817","0","0.792338","0.207662","0","122.205","122.054","122.173643038"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhKh","22.8246","0","0.311331","0.688669","0","123.881","124.304","124.172306987"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhKs","30.5631","0","0.691662","0.308338","0","122.297","122.155","122.253216004"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhAc","30.9287","0","0.808458","0.191542","0","4.2082","4.19134","4.2049706018799995"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhAd","28.4431","0","0.838879","0.161121","0","4.01213","4.0062","4.01117455247"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhAh","27.4035","0","0.511756","0.488244","0","11.6145","11.3408","11.4808676172"
"Js Th 9d","3","UTG_RESPONSE","UTG","QhAs","28.2026","0","0.828883","0.171117","0","3.98129","3.93283","3.97299767018"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsKc","30.3792","0","0.779149","0.220851","0","120.911","120.804","120.887368943"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsKd","30.4339","0","0.81569","0.18431","0","122.232","122.074","122.20287902"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsKh","31.2487","0","0.766261","0.233739","0","122.263","122.012","122.204331511"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsKs","24.7132","0","0.321958","0.678042","0","124.514","124.906","124.779792464"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsAc","32.0814","0","0.859706","0.140294","0","4.245","4.19862","4.2384931642799994"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsAd","28.538","0","0.877958","0.122042","0","4.11896","4.09111","4.1155611303000006"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsAh","28.216","0","0.870694","0.129306","0","4.26324","4.24941","4.26145169802"
"Js Th 9d","3","UTG_RESPONSE","UTG","QsAs","27.1694","0","0.472582","0.527418","0","11.5586","11.1548","11.3456286116"
"Js Th 9d","3","UTG_RESPONSE","UTG","KcKd","32.9648","0","0.896302","0.103698","0","30.9866","30.8381","30.971200847"
"Js Th 9d","3","UTG_RESPONSE","UTG","KcKh","33.0593","0","0.885766","0.114234","0","31.2551","31.1375","31.2416660816"
"Js Th 9d","3","UTG_RESPONSE","UTG","KcKs","33.0909","0","0.881302","0.118698","0","31.531","31.4341","31.5194981638"
"Js Th 9d","3","UTG_RESPONSE","UTG","KcAc","30.9603","0.217917","0.590927","0.191155","0","-0.375286","-0.126377","-0.245924225557"
"Js Th 9d","3","UTG_RESPONSE","UTG","KcAd","31.6204","0.337611","0.551278","0.11111","0","-0.184315","-0.145481","-0.11777319848000002"
"Js Th 9d","3","UTG_RESPONSE","UTG","KcAh","31.7964","0.294289","0.591574","0.114137","0","-0.157867","-0.210991","-0.11747189242500002"
"Js Th 9d","3","UTG_RESPONSE","UTG","KcAs","33.2786","0.387701","0.54647","0.065828","0","-0.20295","-0.209877","-0.124721869656"
"Js Th 9d","3","UTG_RESPONSE","UTG","KdKh","32.7232","0","0.890459","0.109541","0","31.4977","31.3486","31.4813674369"
"Js Th 9d","3","UTG_RESPONSE","UTG","KdKs","33.115","0","0.888022","0.111978","0","31.7493","31.6494","31.7381133978"
"Js Th 9d","3","UTG_RESPONSE","UTG","KdAc","31.2756","0.120881","0.713934","0.165185","0","-0.092529","0.126743","-0.045123556631"
"Js Th 9d","3","UTG_RESPONSE","UTG","KdAd","28.6505","0","0.645387","0.354614","0","7.05663","6.80045","6.96579204211"
"Js Th 9d","3","UTG_RESPONSE","UTG","KdAh","26.4282","0.222418","0.648293","0.12929","0","0.044315","-0.0341","0.024320315295"
"Js Th 9d","3","UTG_RESPONSE","UTG","KdAs","27.0519","0.32617","0.599544","0.074286","0","-0.009029","-0.172501","-0.018227692062"
"Js Th 9d","3","UTG_RESPONSE","UTG","KhKs","33.233","0","0.891021","0.108979","0","32.0148","31.9131","32.0037168357"
"Js Th 9d","3","UTG_RESPONSE","UTG","KhAc","31.9035","0.073119","0.742933","0.183949","0","0.005894","0.206066","0.042284481736"
"Js Th 9d","3","UTG_RESPONSE","UTG","KhAd","28.207","0.249965","0.616819","0.133217","0","0.096485","0.04731","0.065816277485"
"Js Th 9d","3","UTG_RESPONSE","UTG","KhAh","28.3249","0","0.583698","0.416302","0","7.39079","7.1193","7.27776817002"
"Js Th 9d","3","UTG_RESPONSE","UTG","KhAs","28.6084","0.296429","0.595373","0.108199","0","0.07513","-0.092236","0.034750530526"
"Js Th 9d","3","UTG_RESPONSE","UTG","KsAc","31.4616","0.131412","0.710594","0.157993","0","-0.089699","0.100323","-0.047889239466999994"
"Js Th 9d","3","UTG_RESPONSE","UTG","KsAd","28.1468","0.277256","0.587584","0.135161","0","0.02372","0.051338","0.020876387898"
"Js Th 9d","3","UTG_RESPONSE","UTG","KsAh","27.7344","0.233343","0.627605","0.139052","0","0.054508","-0.00061","0.03412467162"
"Js Th 9d","3","UTG_RESPONSE","UTG","KsAs","28.4249","0","0.4706","0.5294","0","7.25305","7.04537","7.1431042080000005"
"Js Th 9d","3","UTG_RESPONSE","UTG","AcAd","33.0064","0","1","0","0","4.42077","2.62377","4.42077"
"Js Th 9d","3","UTG_RESPONSE","UTG","AcAh","33.1726","0","1","0","0","4.36897","2.6522","4.36897"
"Js Th 9d","3","UTG_RESPONSE","UTG","AcAs","33.3328","0","1","0","0","5.12047","3.94587","5.12047"
"Js Th 9d","3","UTG_RESPONSE","UTG","AdAh","32.7236","0","1","0","0","4.0276","1.24157","4.0276"
"Js Th 9d","3","UTG_RESPONSE","UTG","AdAs","32.884","0","1","0","0","4.76722","2.42812","4.76722"
"Js Th 9d","3","UTG_RESPONSE","UTG","AhAs","33.0502","0","1","0","0","4.72179","2.4855","4.72179"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2c2d","3.47455","1","0","0","0","-5.607018","-10.625599","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2c2h","3.47503","1","0","0","0","-5.599979","-10.652992","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2c2s","3.47505","1","0","0","0","-5.63203","-10.777294","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2cAc","45.3594","1","0","0","0","-12.515915","-18.163074","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2d2h","3.47443","1","0","0","0","-5.375107","-10.270638","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2d2s","3.47458","1","0","0","0","-5.409813","-10.391243","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2dAd","44.5006","1","0","0","0","-6.633739","-10.709461","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2h2s","3.47487","1","0","0","0","-5.407269","-10.424953","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2hAh","44.5546","1","0","0","0","-6.868752","-10.433834","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","2sAs","45.2853","1","0","0","0","-7.363701","-11.546112","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3c3d","4.16089","1","0","0","0","-3.594982","-11.128109","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3c3h","4.16183","1","0","0","0","-3.608215","-11.141968","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3c3s","4.16289","1","0","0","0","-3.661892","-11.19978","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3cAc","58.1702","1","0","0","0","-11.145847","-17.139996","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3d3h","4.15903","1","0","0","0","-3.326061","-10.832348","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3d3s","4.1601","1","0","0","0","-3.379665","-10.889305","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3dAd","57.0748","1","0","0","0","-5.002911","-9.40329","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3h3s","4.16106","1","0","0","0","-3.391376","-10.901001","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3hAh","57.1407","1","0","0","0","-5.208668","-9.124599","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","3sAs","58.1047","1","0","0","0","-5.84827","-10.148182","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4c4d","7.62764","0.740741","0.259259","0","0","-0.267174","-6.932304","-0.069267264066"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4c4h","7.62753","0.742302","0.257698","0","0","-0.292038","-6.977436","-0.075257608524"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4c4s","7.62784","0.771573","0.228427","0","0","-0.311451","-7.025284","-0.071143817576999988"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4c5c","15.1425","0","0.538117","0.461883","0","17.8401","18.0205","17.9234236932"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4cAc","57.9539","1","0","0","0","-10.173889","-13.652458","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4d4h","7.59555","0.443499","0.556501","0","0","0.021263","-6.110092","0.011832880763"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4d4s","7.59819","0.467635","0.532365","0","0","-0.002975","-6.124462","-0.001583785875"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4d5d","15.019","0","0.455408","0.544592","0","24.4245","24.281","24.346351047999995"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4dAd","56.7247","1","0","0","0","-3.101078","-5.002636","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4h4s","7.60259","0.462615","0.537385","0","0","-0.01862","-6.182961","-0.0100061087"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4h5h","15.0878","0","0.421117","0.578883","0","24.2616","24.123","24.181366816200004"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4hAh","56.7754","1","0","0","0","-3.288094","-4.856342","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4s5s","14.8551","0","0.3854","0.6146","0","24.7079","24.4613","24.556339640000004"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","4sAs","57.7105","1","0","0","0","-3.868435","-5.883041","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5c5d","13.7683","0.106822","0.893178","0","0","0.243843","-7.478489","0.217795203054"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5c5h","13.7472","0.2083","0.7917","0","0","0.16111","-7.601704","0.127550787"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5c5s","13.7276","0.199795","0.800205","0","0","0.172222","-7.616253","0.13781290551"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5c6c","15.5332","0","1","0","0","8.47044","6.34003","8.47044"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5cKc","28.0311","1","0","0","0","-9.87093","-13.624882","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5cAc","57.5695","1","0","0","0","-10.165924","-14.164558","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5d5h","13.718","0.000415","0.999585","0","0","0.541807","-6.663906","0.541582150095"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5d5s","13.6991","0.000313","0.999687","0","0","0.552137","-6.66296","0.551964181119"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5dKd","27.7786","1","0","0","0","-4.611774","-6.556358","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5dAd","56.4112","1","0","0","0","-3.017693","-5.320965","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5h5s","13.6771","0.000811","0.999189","0","0","0.470581","-6.807819","0.4701993588090001"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5h6h","15.5369","0","1","0","0","15.3033","12.6273","15.3033"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5hKh","27.695","1","0","0","0","-4.860664","-6.86235","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5hAh","56.3734","1","0","0","0","-3.253075","-5.357658","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5s6s","15.45","0","1","0","0","16.2968","14.9098","16.2968"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5sKs","27.8604","1","0","0","0","-4.656509","-6.232876","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","5sAs","57.22","1","0","0","0","-3.835125","-6.369411","0"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6c6h","39.5853","0","0.998095","0.001905","0","106.919","105.847","106.91695784"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6c6s","39.4116","0","1","0","0","106.488","104.978","106.488"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6c7c","16.1768","0","1","0","0","74.928","73.6383","74.928"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","6c8c","0.118324","0","1","0","0","29.9716","28.256","29.9716"
