"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2c2d","0.308588","0.537571","0.262924","0.199505","0","-6.84848","-14.2691","-4.6473865510199994"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2c2h","0.308588","0.539838","0.257526","0.202636","0","-6.907291","-14.297878","-4.676071828474"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2c2s","0.308589","0.541873","0.263955","0.194172","0","-6.949402","-14.412819","-4.6328952957780007"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2cAc","0.070922","1","0","0","0","-8.638573","-14.951469","0"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2d2h","0.308585","0.522025","0.26735","0.210625","0","-6.741531","-13.981319","-4.7471636272249995"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2d2s","0.308585","0.52402","0.273637","0.202342","0","-6.780376","-14.097076","-4.707792299504"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2dAd","0.070491","0.824853","0.174597","0.000549","0","1.40157","-7.430264","0.240630702354"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2h2s","0.308586","0.526204","0.268363","0.205434","0","-6.838089","-14.126564","-4.7371666270830008"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2hAh","0.070722","0.811775","0.185239","0.002986","0","1.47773","-7.817257","0.25039089806799997"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","2sAs","0.071815","0.819678","0.177575","0.002747","0","0.811335","-9.290962","0.11855054001100002"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3c3d","0.286393","0.550583","0.274904","0.174513","0","-6.630005","-13.742474","-4.220855259682"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3c3h","0.286393","0.548525","0.275526","0.175949","0","-6.687389","-13.753372","-4.262441591642"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3c3s","0.286393","0.555236","0.272827","0.171937","0","-6.713036","-13.875416","-4.217194873564"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3c5c","0.064952","4.3E-05","0.074505","0.925452","0","14.16","12.2195","12.363551514"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3cAc","0.395039","1","0","0","0","-8.537033","-14.086342","0"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3d3h","0.286393","0.536533","0.28875","0.174717","0","-6.472","-13.449436","-4.218635109612"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3d3s","0.286393","0.543041","0.286226","0.170733","0","-6.497387","-13.572548","-4.1770029291459991"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3d5d","0.064777","5E-06","0.179569","0.820426","0","21.4071","19.7186","20.0217036635"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3dAd","0.392646","0.735602","0.170867","0.093531","0","1.98856","-6.039585","-0.225109143115"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3h3s","0.286393","0.541015","0.286799","0.172186","0","-6.555977","-13.584534","-4.219314218947"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3h5h","0.064892","5E-06","0.182008","0.817986","0","20.8465","19.4776","19.7266338856"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3hAh","0.393929","0.728932","0.175558","0.09551","0","2.18942","-6.394787","-0.22639591000999992"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3s5s","0.064539","5E-06","0.188461","0.811534","0","22.1768","20.7709","21.0357534654"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","3sAs","0.400018","0.730283","0.174169","0.095549","0","1.53669","-7.75906","-0.47372666333"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4c4d","0.305004","0.427844","0.359698","0.212458","0","-3.84343","-10.727547","-3.661627264666"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4c4h","0.305678","0.429136","0.362577","0.208287","0","-3.95776","-10.894852","-3.704248786044"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4c4s","0.304292","0.433383","0.359146","0.207472","0","-3.834156","-10.627377","-3.5819049517199995"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4c5c","0.422879","0","0.479436","0.520564","0","25.7026","24.7708","25.2175384648"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4c6c","0.032445","0.000272","0.497928","0.5018","0","2.09805","-3.257431","-0.5899010354"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4cAc","0.404197","1","0","0","0","-6.090542","-11.043018","0"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4d4h","0.304818","0.411517","0.365336","0.223148","0","-3.666107","-10.44783","-3.670773235792"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4d4s","0.303421","0.415583","0.36188","0.222537","0","-3.543343","-10.181763","-3.548083957571"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4d5d","0.421537","0","0.464602","0.535398","0","33.021","32.5176","32.751480646800005"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4dAd","0.400453","0.561579","0.259645","0.178776","0","4.68305","-2.807499","0.714017076026"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4h4s","0.304066","0.41701","0.364858","0.218132","0","-3.670433","-10.359802","-3.598991173378"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4h5h","0.422329","0","0.467212","0.532788","0","32.6781","32.3486","32.502546354"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4h6h","0.03239","5E-05","0.501186","0.498764","0","10.867","5.24145","8.0606348298000015"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4hAh","0.402696","0.560077","0.26149","0.178433","0","4.86381","-3.19812","0.70118753094"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4s5s","0.420056","0","0.476874","0.523126","0","33.5732","33.1377","33.345378627"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4s6s","0.032194","4.5E-05","0.500333","0.499622","0","11.7719","7.51185","9.6429555634"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","4sAs","0.407041","0.559408","0.264","0.176592","0","4.16706","-4.286488","0.343144351104"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5c5d","0.358084","0.43235","0.379555","0.188095","0","-3.961956","-10.813026","-3.5376563350500003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5c5h","0.35872","0.436762","0.376589","0.186649","0","-4.107273","-11.047932","-3.608839291665"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5c5s","0.356766","0.440898","0.37596","0.183142","0","-4.080284","-10.948727","-3.539195332874"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5c6c","0.287328","0.00037","0.484824","0.514805","0","1.67633","-4.027611","-1.260709264935"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5c7c","0.03369","3.4E-05","0.467053","0.532913","0","6.02747","6.09975","6.06578401766"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5cAc","0.455308","1","0","0","0","-6.176247","-11.273235","0"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5d5h","0.357755","0.424319","0.383206","0.192475","0","-3.726257","-10.485271","-3.446076575667"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5d5s","0.355801","0.428152","0.382152","0.189696","0","-3.696239","-10.392612","-3.38396205228"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5d7d","0.033495","3.2E-05","0.419187","0.580781","0","15.6431","16.0721","15.8917544698"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5dAd","0.451274","0.577406","0.259847","0.162747","0","4.62304","-3.066936","0.70214844168799984"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5h5s","0.356437","0.432347","0.379165","0.188488","0","-3.850098","-10.632504","-3.463921822122"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5h6h","0.286823","5.3E-05","0.490662","0.509285","0","10.7603","4.51662","7.5799171353"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5hAh","0.453594","0.576174","0.260362","0.163465","0","4.80218","-3.572762","0.66628364882999991"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5s6s","0.284821","4.9E-05","0.48815","0.511801","0","11.3178","6.60126","8.90331553926"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5s7s","0.033157","2.1E-05","0.408005","0.591973","0","16.302","17.8368","17.210201516399998"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","5sAs","0.458049","0.5788","0.258668","0.162532","0","4.01923","-4.825462","0.25535419585600005"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6c6h","0.548848","0","0.551541","0.448459","0","101.323","87.0695","94.9308896435"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6c6s","0.547789","0","0.580121","0.419879","0","101.009","86.9853","95.1207428677"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6c7c","0.304249","0","0.725125","0.274875","0","70.4853","58.5053","67.1922975"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6c8c","0.091612","3.5E-05","0.411712","0.588253","0","17.3128","15.8381","16.4446973529"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6cKc","0.059229","0.000209","0.653285","0.346506","0","4.23639","-6.716679","0.44020046757600007"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6cAc","0.047248","0.038545","0.765998","0.195457","0","-0.451836","-6.840977","-1.6832223138169995"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6h6s","0.547323","0","0.54599","0.45401","0","100.395","86.8674","94.253334324"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6h8h","0.092402","9E-06","0.334117","0.665875","0","27.4816","26.1064","26.5656688472"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6hKh","0.053186","7.9E-05","0.705325","0.294596","0","10.1475","-7.597538","4.919081132852"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6hAh","0.047074","1.3E-05","0.891852","0.108135","0","14.0002","4.26911","12.94774658025"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6s7s","0.301053","0","0.651925","0.348075","0","78.4606","70.8602","75.81509077"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6s8s","0.092283","6E-06","0.334399","0.665595","0","28.7427","28.5882","28.6396931163"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6sKs","0.053861","7.9E-05","0.724038","0.275883","0","10.9445","-5.471119","6.414845167923"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","6sAs","0.047728","1.5E-05","0.957874","0.042111","0","12.8137","3.5742","12.424423210000002"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7c7d","0.679573","0","0.308609","0.691391","0","121.092","115.048","116.913232796"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7c7s","0.674656","0","0.337387","0.662613","0","119.391","112.386","114.749395935"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7c8c","0.265465","1E-05","0.449843","0.550147","0","21.83","23.3775","22.681134182500003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7c9c","0.036268","1.4E-05","0.65598","0.344006","0","17.8701","15.8229","17.1656007354"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7cAc","0.091291","2.9E-05","0.817335","0.182636","0","3.31493","3.75459","3.39513161079"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7d7s","0.676107","0","0.310994","0.689006","0","119.927","113.199","115.291367632"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7d8d","0.264213","4E-06","0.347104","0.652892","0","34.267","37.0538","36.0863423576"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7d9d","0.035409","1E-05","0.545626","0.454364","0","30.2395","30.672","30.435710035000003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7dAd","0.090432","9E-06","0.799639","0.200352","0","18.5437","17.5863","18.351716101900003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7s8s","0.265265","1E-06","0.350844","0.649154","0","33.9477","36.9636","35.9054156532"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7s9s","0.036155","5E-06","0.582878","0.417116","0","28.5197","30.1583","29.203015159399996"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","7sAs","0.09172","1.1E-05","0.88203","0.117959","0","17.0346","14.9259","16.7856724761"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8c8d","0.724757","1.5E-05","0.510725","0.489259","0","16.3717","13.8534","15.139337113100002"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8c8h","0.730739","1.5E-05","0.524698","0.475287","0","15.5172","13.0917","14.3641586235"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8c8s","0.731665","1.8E-05","0.507391","0.492591","0","15.3138","12.3826","13.869641612400002"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8c9c","0.246569","0","0.035772","0.964228","0","235.709","241.148","240.953436092"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8cTc","0.065495","6E-06","0.330463","0.669531","0","30.2119","37.555","35.128151814700004"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8cAc","0.235658","3.3E-05","0.293807","0.70616","0","12.5513","10.3888","11.0238148071"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8d8h","0.731119","1.5E-05","0.515723","0.484263","0","16.5404","13.5422","15.0882511078"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8d8s","0.731107","1.7E-05","0.494077","0.505906","0","16.327","12.8524","14.5689014534"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8d9d","0.242777","0","0.15258","0.84742","0","241.008","249.185","247.93735334"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8dTd","0.06366","0","0.075918","0.924082","0","47.6226","53.0555","52.6430450978"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8dAd","0.233196","5E-06","0.23264","0.767355","0","26.4345","21.9606","23.001298293"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8h8s","0.736772","1.7E-05","0.511054","0.488929","0","15.4954","12.0384","13.8049090252"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8h9h","0.244512","0","0.134432","0.865568","0","239.635","247.784","246.68851363199997"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8hTh","0.064213","0","0.065052","0.934948","0","46.6875","51.4953","51.1825429944"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8hAh","0.235363","6E-06","0.242926","0.757069","0","26.0181","20.7714","22.0458559872"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8s9s","0.24958","0","0.085651","0.914349","0","239.415","247.467","246.777338148"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","8sAs","0.238875","7E-06","0.231227","0.768766","0","24.8534","18.9083","20.2828352796"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9c9d","0.727441","3.7E-05","0.538694","0.461269","0","12.9139","9.39817","11.29172492433"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9c9h","0.730095","3.7E-05","0.523184","0.47678","0","12.6294","8.91809","10.8594669598"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9c9s","0.745239","3.8E-05","0.564306","0.435656","0","11.0518","6.53065","9.0817139072"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9cTc","0.405287","1.1E-05","0.538585","0.461404","0","25.997","31.5271","28.5483242934"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9cJc","0.095262","5.9E-05","0.077256","0.922685","0","19.3506","17.352","17.505380073599998"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9cKc","0.235746","8.6E-05","0.375444","0.62447","0","7.87356","5.65716","6.48880756584"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9cAc","0.430551","9.7E-05","0.360609","0.639294","0","7.86644","4.02518","5.40998248488"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9d9h","0.714385","3.8E-05","0.482705","0.517257","0","13.5411","10.4186","11.9254504557"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9d9s","0.729371","3.8E-05","0.522145","0.477817","0","12.0574","8.15415","10.19190261355"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9dTd","0.386965","0","0.400432","0.599568","0","41.5015","46.0004","44.1988964752"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9dJd","0.084837","4E-05","0.18396","0.816","0","24.0524","18.419","19.454583504"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9dKd","0.210649","4E-05","0.303503","0.696457","0","14.9934","9.42736","11.11629274372"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9dAd","0.42246","1.6E-05","0.300606","0.699378","0","20.9511","16.7907","18.041072551200003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9h9s","0.733031","3.8E-05","0.499099","0.500864","0","11.8037","7.79003","9.7929604522199991"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9hTh","0.389359","0","0.410705","0.589295","0","40.1616","43.808","42.310405288"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9hJh","0.085803","2E-05","0.16517","0.83481","0","23.8784","18.8299","19.663384147"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9hKh","0.205243","5.2E-05","0.296757","0.703191","0","13.3476","5.65911","7.94042895321"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9hAh","0.426443","1.8E-05","0.286765","0.713217","0","20.8483","15.8174","17.2598013253"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9sJs","0.091177","1E-05","0.203662","0.796328","0","26.7134","23.2659","23.967792086"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9sKs","0.214632","8.8E-05","0.315094","0.684818","0","11.5418","5.37141","7.31519018258"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","9sAs","0.443226","2.1E-05","0.314951","0.685028","0","18.9621","12.8317","14.7622061447"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TcTd","0.583822","0","0.161754","0.838246","0","216.743","219.632","219.164692694"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TcTh","0.584831","0","0.161712","0.838288","0","217.618","220.578","220.09933248"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TcJc","0.51","2.6E-05","0.698926","0.301048","0","17.2615","16.9739","17.1744697962"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TcQc","0.337703","2.3E-05","0.661936","0.33804","0","20.876","16.032","19.238033216"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TcKc","0.558216","3.3E-05","0.655798","0.344168","0","21.1004","16.9661","19.676788824"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TcAc","0.661259","1.8E-05","0.74966","0.250323","0","19.3089","27.2709","21.3016434747"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TdTh","0.571162","0","0.259415","0.740585","0","210.52","216.633","215.047196105"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TdJd","0.447487","9E-06","0.58155","0.418441","0","22.0853","22.3172","22.1821377002"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TdQd","0.277786","3E-06","0.564523","0.435474","0","24.6329","19.3027","22.3116625865"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TdKd","0.497649","8E-06","0.605213","0.394778","0","28.3484","23.304","26.3567267212"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","TdAd","0.643064","0","0.764946","0.235054","0","32.6687","39.1185","34.1847512892"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","ThJh","0.448459","5E-06","0.571637","0.428358","0","22.1842","22.1929","22.1878157936"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","ThQh","0.270152","6E-06","0.551976","0.448018","0","23.9823","18.0398","21.3198091412"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","ThKh","0.484055","6E-06","0.614063","0.385931","0","25.8579","21.5161","24.1821096368"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","ThAh","0.643713","0","0.773908","0.226092","0","33.618","39.9707","35.0542946484"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcJd","0.498239","8E-06","0.65423","0.345762","0","18.7828","21.7203","19.798325612600003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcJh","0.498333","4E-06","0.63682","0.363175","0","18.9509","21.3619","19.8264201705"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcJs","0.528078","0","0.665925","0.334075","0","23.6651","26.5079","24.61480841"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcQc","0.4034","0.584439","0.223028","0.192532","0","1.56212","-3.811916","-0.385519311952"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcKc","0.663577","0.522627","0.282511","0.194862","0","1.17508","-2.861134","-0.225553267628"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcAc","0.687912","0.865919","0.130563","0.003518","0","0.99498","-3.82724","0.11644334342"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcAd","0.164971","0.875921","0.121942","0.002137","0","0.831972","-3.995995","0.092912888309"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcAh","0.165521","0.872327","0.123623","0.00405","0","0.647591","-4.141983","0.063282111043000008"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JcAs","0.16813","0.922345","0.07519","0.002465","0","-0.036827","-5.91642","-0.01735299743"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdJh","0.45201","9E-06","0.702971","0.297021","0","13.1604","14.6356","13.598460096"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdJs","0.47574","5E-06","0.718675","0.281321","0","17.4195","20.5555","18.301652977999996"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdQd","0.334908","0.149271","0.509707","0.341021","0","-0.793926","-12.0812","-4.524612544882"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdKd","0.556118","0.214993","0.464784","0.320223","0","-1.926765","-12.282024","-4.8285161151119995"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdAc","0.150564","0.90862","0.09138","0","0","-2.073841","-12.702175","-0.18950759058"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdAd","0.619707","0.4347","0.362653","0.202647","0","7.34216","-3.162361","2.0218133809129997"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdAh","0.150118","0.914365","0.085635","0","0","-2.585526","-13.231567","-0.22141151901000003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JdAs","0.152702","0.971412","0.028588","0","0","-3.296497","-14.782024","-0.094240256236"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JhJs","0.47698","0","0.710039","0.289961","0","17.6855","20.3055","18.44519782"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JhQh","0.325497","0.176582","0.501447","0.321971","0","-1.554192","-13.857063","-5.240917346997"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JhKh","0.545731","0.22665","0.451658","0.321692","0","-2.57695","-15.2384","-6.0659714559"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JhAc","0.150886","0.911648","0.088352","0","0","-1.94997","-12.438259","-0.17228374944"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JhAd","0.149881","0.92025","0.07975","0","0","-2.238739","-12.712532","-0.17853943525"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JhAh","0.623325","0.43399","0.366693","0.199317","0","7.79997","-3.502659","2.1620549153070003"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JhAs","0.153024","0.973442","0.026558","0","0","-3.075974","-14.464725","-0.081691717492"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JsQs","0.338414","0.076899","0.530798","0.392303","0","0.905718","-8.281658","-2.76816597541"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JsKs","0.580883","0.164074","0.486311","0.349615","0","1.02911","-8.604599","-2.507829366175"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JsAc","0.158422","0.921463","0.078537","0","0","-0.435638","-6.77702","-0.034213701606"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JsAd","0.157448","0.923929","0.076071","0","0","-0.617695","-7.150433","-0.046988676345"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JsAh","0.157957","0.927605","0.072395","0","0","-0.767025","-7.349598","-0.055528774875"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","JsAs","0.665421","0.422131","0.371598","0.206271","0","10.3069","1.4406","4.1271774288"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcQd","0.207841","0","0.883801","0.116199","0","39.2356","39.8563","39.307724719299991"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcQh","0.201433","0","0.881875","0.118125","0","38.6169","38.8721","38.6470455"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcQs","0.205625","0","0.977864","0.022136","0","43.746","40.8316","43.6814868416"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcKc","0.626898","0.583149","0.255323","0.161529","0","3.77888","-5.0536","0.14853202383999997"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcKd","0.27993","0.622551","0.242808","0.134641","0","-0.089386","-13.835709","-1.884557331357"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcKh","0.273248","0.615135","0.234438","0.150427","0","-1.528568","-17.873539","-3.047017275937"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcKs","0.277227","0.615124","0.237336","0.14754","0","-1.923477","-16.888706","-2.9482700205119996"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcAc","0.165455","0.733296","0.266668","3.5E-05","0","5.03705","-5.133327","1.343040382955"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcAd","0.644255","0.744077","0.255876","4.7E-05","0","5.19301","-5.291317","1.328517934861"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcAh","0.646382","0.740769","0.259057","0.000174","0","5.15809","-5.293411","1.3353182676159998"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QcAs","0.656467","0.759326","0.240544","0.000129","0","4.28267","-7.300587","1.0292287967570002"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdQh","0.168886","0","0.831714","0.168286","0","27.4153","30.7931","27.983736450799995"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdQs","0.175194","0","0.898325","0.101675","0","32.916","33.0322","32.927814635"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdKc","0.261364","0.618328","0.259599","0.122073","0","-1.895756","-17.931965","-2.6811451252890004"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdKd","0.525768","0.261432","0.426154","0.312413","0","2.42639","-12.962204","-3.0155452341919995"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdKh","0.230534","0.641788","0.240898","0.117314","0","-8.874165","-35.002968","-6.244106788122"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdKs","0.234311","0.647592","0.242204","0.110204","0","-9.218136","-33.504883","-5.925041537876"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdAc","0.555896","0.745665","0.254335","0","0","0.557928","-17.83828","0.14190061788"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdAd","0.140878","0.356004","0.490581","0.153414","0","10.4121","-7.404285","3.97205745111"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdAh","0.55406","0.753447","0.246553","0","0","0.487988","-18.108402","0.120314905364"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QdAs","0.564144","0.774058","0.225942","0","0","-0.266045","-20.08588","-0.060110739389999994"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhQs","0.172772","0","0.900952","0.099048","0","31.9934","31.9942","31.9934792384"
"Ts 7h 6d","4","BTN_RESPONSE","BTN","QhKc","0.255016","0.621538","0.260362","0.118099","0","-2.704121","-19.525387","-3.009979031115"
