"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"Ts 7h 6d","4","BTN_STAB","BTN","6s7s","81.7739","0.3269","0.6731","90.6649","90.7178","90.70050699"
"Ts 7h 6d","4","BTN_STAB","BTN","6s8s","24.2996","0","1","47.9664","48.2361","48.2361"
"Ts 7h 6d","4","BTN_STAB","BTN","6sKs","14.7024","1","0","36.406","34.6908","36.406"
"Ts 7h 6d","4","BTN_STAB","BTN","6sAs","11.4482","1","0","35.3719","33.8652","35.3719"
"Ts 7h 6d","4","BTN_STAB","BTN","7c7d","186.874","0.074686","0.925313","125.514","125.537","125.535156685"
"Ts 7h 6d","4","BTN_STAB","BTN","7c7s","186.635","0.110422","0.889577","124.766","124.807","124.802347891"
"Ts 7h 6d","4","BTN_STAB","BTN","7c8c","72.6028","0.177361","0.82264","44.8877","44.845","44.8526181597"
"Ts 7h 6d","4","BTN_STAB","BTN","7c9c","9.88555","0.998844","0.001156","43.6224","43.2572","43.621977828799992"
"Ts 7h 6d","4","BTN_STAB","BTN","7cAc","22.839","1","0","31.6818","30.8178","31.6818"
"Ts 7h 6d","4","BTN_STAB","BTN","7d7s","186.878","0.132885","0.867115","125.241","125.269","125.26527922"
"Ts 7h 6d","4","BTN_STAB","BTN","7d8d","72.7008","0.102425","0.897575","50.0737","50.0594","50.0608646775"
"Ts 7h 6d","4","BTN_STAB","BTN","7d9d","9.89964","0.763233","0.236767","48.7576","48.5816","48.715929008"
"Ts 7h 6d","4","BTN_STAB","BTN","7dAd","22.9974","0.786707","0.213292","38.3816","38.3543","38.3757387468"
"Ts 7h 6d","4","BTN_STAB","BTN","7s8s","72.6037","0.057888","0.942112","50.5715","50.5044","50.5082842848"
"Ts 7h 6d","4","BTN_STAB","BTN","7s9s","9.92339","0.546472","0.453528","49.0612","49.0686","49.0645561072"
"Ts 7h 6d","4","BTN_STAB","BTN","7sAs","22.8386","0.889228","0.110772","38.3755","38.3784","38.3758212388"
"Ts 7h 6d","4","BTN_STAB","BTN","8c8d","196.93","0.39223","0.60777","37.1292","37.083","37.101121026"
"Ts 7h 6d","4","BTN_STAB","BTN","8c8h","197.127","0.409814","0.590186","37.1409","37.1036","37.1188860622"
"Ts 7h 6d","4","BTN_STAB","BTN","8c8s","196.923","0.436838","0.563162","37.0909","37.0412","37.0629108486"
"Ts 7h 6d","4","BTN_STAB","BTN","8c9c","66.1184","0","1","152.446","158.2","158.2"
"Ts 7h 6d","4","BTN_STAB","BTN","8cTc","18.2855","0","1","50.217","52.4328","52.4328"
"Ts 7h 6d","4","BTN_STAB","BTN","8cAc","57.3595","0.015445","0.984555","28.4019","28.4","28.4000293455"
"Ts 7h 6d","4","BTN_STAB","BTN","8d8h","197.129","0.499787","0.500213","37.3083","37.3001","37.3041982534"
"Ts 7h 6d","4","BTN_STAB","BTN","8d8s","196.926","0.468729","0.531271","37.2685","37.2471","37.257130800600009"
"Ts 7h 6d","4","BTN_STAB","BTN","8d9d","66.1229","0","1","153.673","159.256","159.256"
"Ts 7h 6d","4","BTN_STAB","BTN","8dTd","18.2875","0","1","54.874","57.2537","57.2537"
"Ts 7h 6d","4","BTN_STAB","BTN","8dAd","57.6766","0","1","34.3171","35.7956","35.7956"
"Ts 7h 6d","4","BTN_STAB","BTN","8h8s","197.123","0.495919","0.504081","37.2828","37.2654","37.2740289906"
"Ts 7h 6d","4","BTN_STAB","BTN","8h9h","66.1904","0","1","153.887","159.595","159.595"
"Ts 7h 6d","4","BTN_STAB","BTN","8hTh","18.3064","0","1","54.9952","57.6047","57.6047"
"Ts 7h 6d","4","BTN_STAB","BTN","8hAh","57.7403","0","1","34.2248","35.6806","35.6806"
"Ts 7h 6d","4","BTN_STAB","BTN","8s9s","66.3702","0","1","154.14","159.929","159.929"
"Ts 7h 6d","4","BTN_STAB","BTN","8sAs","57.3569","0","1","34.4058","35.7224","35.7224"
"Ts 7h 6d","4","BTN_STAB","BTN","9c9d","199.273","0.456064","0.543936","38.8384","38.8112","38.8236049408"
"Ts 7h 6d","4","BTN_STAB","BTN","9c9h","199.27","0.451914","0.548086","38.8245","38.805","38.813812322999993"
"Ts 7h 6d","4","BTN_STAB","BTN","9c9s","200.025","0.482643","0.517357","38.5059","38.4336","38.4684950889"
"Ts 7h 6d","4","BTN_STAB","BTN","9cTc","112.353","0.027383","0.972617","48.5163","48.5191","48.5190233276"
"Ts 7h 6d","4","BTN_STAB","BTN","9cJc","24.0395","0.129287","0.870713","33.5304","33.5045","33.5078485333"
"Ts 7h 6d","4","BTN_STAB","BTN","9cKc","58.6587","0.103385","0.896615","27.6269","27.6047","27.606995147000003"
"Ts 7h 6d","4","BTN_STAB","BTN","9cAc","105.71","0.309638","0.690362","25.1906","25.1697","25.1761714342"
"Ts 7h 6d","4","BTN_STAB","BTN","9d9h","199.286","0.384013","0.615987","39.1309","39.0385","39.0739828012"
"Ts 7h 6d","4","BTN_STAB","BTN","9d9s","200.041","0.553966","0.446034","38.7606","38.7446","38.753463455999992"
"Ts 7h 6d","4","BTN_STAB","BTN","9dTd","112.372","0.05188","0.94812","53.28","53.3029","53.301711948"
"Ts 7h 6d","4","BTN_STAB","BTN","9dJd","24.05","0.127162","0.872838","38.0889","38.0906","38.0903838246"
"Ts 7h 6d","4","BTN_STAB","BTN","9dKd","58.8126","0.104974","0.895026","32.8637","32.8664","32.8661165702"
"Ts 7h 6d","4","BTN_STAB","BTN","9dAd","106.303","0","1","31.6911","31.9454","31.9454"
"Ts 7h 6d","4","BTN_STAB","BTN","9h9s","200.037","0.549939","0.450061","38.749","38.7298","38.7403588288"
"Ts 7h 6d","4","BTN_STAB","BTN","9hTh","112.369","0.052669","0.947331","53.3278","53.348","53.3469360862"
"Ts 7h 6d","4","BTN_STAB","BTN","9hJh","24.049","0.126996","0.873004","38.093","38.131","38.126174152"
"Ts 7h 6d","4","BTN_STAB","BTN","9hKh","58.7665","0.104535","0.895465","32.801","32.8015","32.801447732499994"
"Ts 7h 6d","4","BTN_STAB","BTN","9hAh","106.299","0","1","31.6798","31.8246","31.8246"
"Ts 7h 6d","4","BTN_STAB","BTN","9sJs","24.2666","0","1","38.3971","38.5986","38.5986"
"Ts 7h 6d","4","BTN_STAB","BTN","9sKs","59.137","0.082825","0.917176","32.7874","32.7834","32.7837640834"
"Ts 7h 6d","4","BTN_STAB","BTN","9sAs","106.147","0.000526","0.999474","31.6798","31.7224","31.722377592399997"
"Ts 7h 6d","4","BTN_STAB","BTN","TcTd","168.768","0.001115","0.998885","139.386","139.588","139.58777477"
"Ts 7h 6d","4","BTN_STAB","BTN","TcTh","168.767","0.001457","0.998542","139.389","139.568","139.567599629"
"Ts 7h 6d","4","BTN_STAB","BTN","TcJc","134.493","0.770222","0.229778","41.4742","41.4616","41.471304797200006"
"Ts 7h 6d","4","BTN_STAB","BTN","TcQc","87.7245","0.593025","0.406975","41.6644","41.7184","41.68637665"
"Ts 7h 6d","4","BTN_STAB","BTN","TcKc","144.902","0.47093","0.52907","44.4809","44.2937","44.381858096"
"Ts 7h 6d","4","BTN_STAB","BTN","TcAc","165.73","0.353377","0.646623","49.0265","49.0362","49.0327722431"
"Ts 7h 6d","4","BTN_STAB","BTN","TdTh","168.78","0.019331","0.980669","138.643","138.692","138.691052781"
"Ts 7h 6d","4","BTN_STAB","BTN","TdJd","134.556","0.588493","0.411507","45.8198","45.7979","45.8107879967"
"Ts 7h 6d","4","BTN_STAB","BTN","TdQd","87.7845","0.450145","0.549855","46.1938","46.248","46.223602141"
"Ts 7h 6d","4","BTN_STAB","BTN","TdKd","145.287","0.425605","0.574395","49.5015","49.4162","49.4525041065"
"Ts 7h 6d","4","BTN_STAB","BTN","TdAd","166.684","0.19678","0.80322","55.038","55.0821","55.073422002"
"Ts 7h 6d","4","BTN_STAB","BTN","ThJh","134.555","0.579046","0.420954","45.8301","45.8012","45.8179344294"
"Ts 7h 6d","4","BTN_STAB","BTN","ThQh","87.7921","0.436548","0.563452","46.1742","46.2351","46.2085142268"
"Ts 7h 6d","4","BTN_STAB","BTN","ThKh","145.171","0.401788","0.598212","49.4143","49.3242","49.3604010988"
"Ts 7h 6d","4","BTN_STAB","BTN","ThAh","166.683","0.19763","0.80237","55.0918","55.1353","55.126703095"
"Ts 7h 6d","4","BTN_STAB","BTN","JcJd","131.561","0.109553","0.890447","50.6144","50.6195","50.6189412797"
"Ts 7h 6d","4","BTN_STAB","BTN","JcJh","131.561","0.111188","0.888812","50.6141","50.6139","50.613922237600008"
"Ts 7h 6d","4","BTN_STAB","BTN","JcJs","132.247","0.197892","0.802108","51.1668","51.1516","51.1546079584"
"Ts 7h 6d","4","BTN_STAB","BTN","JcQc","95.6476","0.348512","0.651488","19.181","19.1134","19.1369594112"
"Ts 7h 6d","4","BTN_STAB","BTN","JcKc","157.365","0.476055","0.523945","18.8415","18.7631","18.800422712"
"Ts 7h 6d","4","BTN_STAB","BTN","JcAc","159.076","0.793467","0.206533","17.3494","17.3063","17.3404984277"
"Ts 7h 6d","4","BTN_STAB","BTN","JcAd","38.6087","0.170137","0.829863","18.6303","18.6102","18.6136197537"
"Ts 7h 6d","4","BTN_STAB","BTN","JcAh","38.6081","0.199296","0.800704","18.5986","18.5791","18.582986272"
"Ts 7h 6d","4","BTN_STAB","BTN","JcAs","38.3835","0.286331","0.713669","18.5796","18.5348","18.5476276288"
"Ts 7h 6d","4","BTN_STAB","BTN","JdJh","131.607","0.178443","0.821557","50.68","50.7137","50.7076864709"
"Ts 7h 6d","4","BTN_STAB","BTN","JdJs","132.299","0.265259","0.734741","51.2318","51.2377","51.2361349719"
"Ts 7h 6d","4","BTN_STAB","BTN","JdQd","95.7161","0.1977","0.8023","24.4795","24.4591","24.46313308"
"Ts 7h 6d","4","BTN_STAB","BTN","JdKd","157.833","0.264581","0.73542","24.535","24.5118","24.517962791"
"Ts 7h 6d","4","BTN_STAB","BTN","JdAc","38.4011","0.404362","0.595638","18.3126","18.2922","18.3004489848"
"Ts 7h 6d","4","BTN_STAB","BTN","JdAd","160.064","0.575995","0.424005","23.6476","23.5916","23.62385572"
"Ts 7h 6d","4","BTN_STAB","BTN","JdAh","38.6235","2E-06","0.999998","19.4249","19.4966","19.4965998566"
"Ts 7h 6d","4","BTN_STAB","BTN","JdAs","38.3989","0.038805","0.961195","19.4027","19.4139","19.413465384"
"Ts 7h 6d","4","BTN_STAB","BTN","JhJs","132.298","0.267462","0.732538","51.2278","51.2324","51.2311696748"
"Ts 7h 6d","4","BTN_STAB","BTN","JhQh","95.7255","0.183292","0.816708","24.4654","24.4585","24.4597647148"
"Ts 7h 6d","4","BTN_STAB","BTN","JhKh","157.699","0.258912","0.741088","24.532","24.5082","24.5143621056"
"Ts 7h 6d","4","BTN_STAB","BTN","JhAc","38.4007","0.423472","0.576528","18.3352","18.2968","18.313061324800003"
"Ts 7h 6d","4","BTN_STAB","BTN","JhAd","38.6238","0","1","19.4767","19.5339","19.5339"
"Ts 7h 6d","4","BTN_STAB","BTN","JhAh","160.06","0.581921","0.41808","23.5987","23.5207","23.5661133587"
"Ts 7h 6d","4","BTN_STAB","BTN","JhAs","38.3986","0.051166","0.948834","19.4276","19.4227","19.4229507134"
"Ts 7h 6d","4","BTN_STAB","BTN","JsQs","96.7293","0.251561","0.748439","24.3704","24.366","24.3671068684"
"Ts 7h 6d","4","BTN_STAB","BTN","JsKs","158.929","0.287686","0.712314","24.2791","24.2543","24.2614346128"
"Ts 7h 6d","4","BTN_STAB","BTN","JsAc","38.6152","0.331087","0.668912","17.9754","18.0409","18.0191957606"
"Ts 7h 6d","4","BTN_STAB","BTN","JsAd","38.8382","0","1","19.1117","19.3143","19.3143"
"Ts 7h 6d","4","BTN_STAB","BTN","JsAh","38.8377","0","1","19.0899","19.2889","19.2889"
"Ts 7h 6d","4","BTN_STAB","BTN","JsAs","160.018","0.591159","0.408841","23.5879","23.5083","23.5553562564"
"Ts 7h 6d","4","BTN_STAB","BTN","QcQd","55.9326","0.200972","0.799028","61.0085","60.9871","60.991400800799994"
"Ts 7h 6d","4","BTN_STAB","BTN","QcQh","55.939","0.218159","0.781841","60.9948","60.9901","60.9911253473"
"Ts 7h 6d","4","BTN_STAB","BTN","QcQs","56.2247","0.326362","0.673638","61.4617","61.4583","61.4594096308"
"Ts 7h 6d","4","BTN_STAB","BTN","QcKc","146.508","0.667343","0.332657","17.829","17.7506","17.8029196912"
"Ts 7h 6d","4","BTN_STAB","BTN","QcKd","71.3031","0.217024","0.782976","18.9622","18.9192","18.928532032"
"Ts 7h 6d","4","BTN_STAB","BTN","QcKh","71.2443","0.239629","0.760371","19.0034","18.9413","18.9561809609"
"Ts 7h 6d","4","BTN_STAB","BTN","QcKs","71.4159","0.209907","0.790093","18.6978","18.657","18.665564205600003"
"Ts 7h 6d","4","BTN_STAB","BTN","QcAc","37.6931","1","0","17.6003","17.4667","17.6003"
"Ts 7h 6d","4","BTN_STAB","BTN","QcAd","148.536","0.690017","0.309983","18.1419","18.1313","18.1386141802"
"Ts 7h 6d","4","BTN_STAB","BTN","QcAh","148.534","0.707749","0.292251","18.1177","18.1032","18.1134623605"
"Ts 7h 6d","4","BTN_STAB","BTN","QcAs","147.666","0.707809","0.292191","18.1079","18.0647","18.0952773488"
"Ts 7h 6d","4","BTN_STAB","BTN","QdQh","55.9716","0.411732","0.588268","60.7818","60.7736","60.776976202399993"
"Ts 7h 6d","4","BTN_STAB","BTN","QdQs","56.2551","0.493921","0.506079","61.257","61.2442","61.250522188799991"
"Ts 7h 6d","4","BTN_STAB","BTN","QdKc","71.158","0.160648","0.839352","18.951","18.9258","18.9298483296"
"Ts 7h 6d","4","BTN_STAB","BTN","QdKd","146.946","0.489215","0.510785","23.6673","23.6275","23.646970757000005"
"Ts 7h 6d","4","BTN_STAB","BTN","QdKh","71.287","0","1","20.0106","20.1006","20.1006"
"Ts 7h 6d","4","BTN_STAB","BTN","QdKs","71.4588","0.000141","0.999859","19.713","19.7695","19.7694920335"
"Ts 7h 6d","4","BTN_STAB","BTN","QdAc","147.767","0.536453","0.463547","18.143","18.1512","18.1468010854"
"Ts 7h 6d","4","BTN_STAB","BTN","QdAd","37.9366","0.807756","0.192244","24.1141","24.0431","24.100450676"
"Ts 7h 6d","4","BTN_STAB","BTN","QdAh","148.626","0.323315","0.676685","18.8375","18.8476","18.8443345185"
"Ts 7h 6d","4","BTN_STAB","BTN","QdAs","147.758","0.392255","0.607745","18.7973","18.796","18.796509931499997"
"Ts 7h 6d","4","BTN_STAB","BTN","QhQs","56.2575","0.507069","0.492931","61.267","61.2415","61.2544302595"
"Ts 7h 6d","4","BTN_STAB","BTN","QhKc","71.1644","0.196574","0.803426","18.9405","18.9217","18.9253955912"
"Ts 7h 6d","4","BTN_STAB","BTN","QhKd","71.3522","0","1","19.9659","20.0746","20.0746"
"Ts 7h 6d","4","BTN_STAB","BTN","QhKh","146.826","0.4758","0.5242","23.6362","23.6145","23.624824859999997"
"Ts 7h 6d","4","BTN_STAB","BTN","QhKs","71.4651","0.000253","0.999747","19.7142","19.7646","19.7645872488"
"Ts 7h 6d","4","BTN_STAB","BTN","QhAc","147.78","0.542896","0.457104","18.1507","18.1538","18.1521170224"
"Ts 7h 6d","4","BTN_STAB","BTN","QhAd","148.642","0.322143","0.677857","18.8659","18.8811","18.876203426400004"
"Ts 7h 6d","4","BTN_STAB","BTN","QhAh","37.9396","0.834356","0.165644","24.0312","23.9585","24.0191576812"
"Ts 7h 6d","4","BTN_STAB","BTN","QhAs","147.772","0.395468","0.604532","18.8071","18.7987","18.8020219312"
"Ts 7h 6d","4","BTN_STAB","BTN","QsKc","71.5354","0.08363","0.91637","18.7963","18.7801","18.781454806"
"Ts 7h 6d","4","BTN_STAB","BTN","QsKd","71.7233","0","1","19.8096","19.9558","19.9558"
"Ts 7h 6d","4","BTN_STAB","BTN","QsKh","71.6645","0","1","19.8483","19.9797","19.9797"
"Ts 7h 6d","4","BTN_STAB","BTN","QsKs","147.94","0.518836","0.481164","23.5562","23.4972","23.527811324"
"Ts 7h 6d","4","BTN_STAB","BTN","QsAc","148.578","0.488501","0.511499","17.9548","17.9495","17.9520890553"
"Ts 7h 6d","4","BTN_STAB","BTN","QsAd","149.44","0.288587","0.711413","18.6806","18.7007","18.6948994013"
"Ts 7h 6d","4","BTN_STAB","BTN","QsAh","149.438","0.299142","0.700858","18.6609","18.6753","18.6709923552"
"Ts 7h 6d","4","BTN_STAB","BTN","QsAs","37.9216","0.797056","0.202944","24.1971","24.1295","24.1833809856"
"Ts 7h 6d","4","BTN_STAB","BTN","KcAd","43.67","1","0","24.3722","22.4747","24.3722"
"Ts 7h 6d","4","BTN_STAB","BTN","KcAh","43.6694","1","0","24.3722","22.4411","24.3722"
"Ts 7h 6d","4","BTN_STAB","BTN","KcAs","43.4083","1","0","24.4507","22.5838","24.4507"
"Ts 7h 6d","4","BTN_STAB","BTN","KdAc","43.5323","1","0","24.3386","23.0708","24.3386"
"Ts 7h 6d","4","BTN_STAB","BTN","KdAh","43.7909","1","0","24.6687","23.4933","24.6687"
"Ts 7h 6d","4","BTN_STAB","BTN","KdAs","43.5299","1","0","24.7393","23.6524","24.7393"
"Ts 7h 6d","4","BTN_STAB","BTN","KhAc","43.4943","1","0","24.3473","23.1005","24.3473"
"Ts 7h 6d","4","BTN_STAB","BTN","KhAd","43.7535","1","0","24.6914","23.5311","24.6914"
"Ts 7h 6d","4","BTN_STAB","BTN","KhAs","43.4919","1","0","24.7583","23.6881","24.7583"
"Ts 7h 6d","4","BTN_STAB","BTN","KsAc","43.6053","1","0","24.1331","22.9947","24.1331"
"Ts 7h 6d","4","BTN_STAB","BTN","KsAd","43.8645","1","0","24.4569","23.4166","24.4569"
"Ts 7h 6d","4","BTN_STAB","BTN","KsAh","43.8638","1","0","24.4564","23.4187","24.4564"
"7s 5h 4d","5","BTN_STAB","BTN","2c2d","86.7276","0.242647","0.757353","27.5394","27.5964","27.582569121"
"7s 5h 4d","5","BTN_STAB","BTN","2c2h","86.7276","0.243511","0.756489","27.5274","27.5843","27.570444224099997"
"7s 5h 4d","5","BTN_STAB","BTN","2c2s","86.7276","0.242027","0.757973","27.531","27.5894","27.5752656232"
"7s 5h 4d","5","BTN_STAB","BTN","2cAc","18.3994","0.784942","0.215058","29.6535","29.5919","29.6402524272"
"7s 5h 4d","5","BTN_STAB","BTN","2d2h","86.7276","0.17327","0.82673","27.8032","27.8144","27.812459376"
"7s 5h 4d","5","BTN_STAB","BTN","2d2s","86.7276","0.176349","0.823651","27.8011","27.8142","27.811889828100004"
"7s 5h 4d","5","BTN_STAB","BTN","2dAd","18.4928","0","1","36.0895","36.2206","36.2206"
"7s 5h 4d","5","BTN_STAB","BTN","2h2s","86.7276","0.172089","0.827911","27.7901","27.8036","27.8012767985"
"7s 5h 4d","5","BTN_STAB","BTN","2hAh","18.4929","0.003326","0.996674","36.095","36.1463","36.146129376199994"
"7s 5h 4d","5","BTN_STAB","BTN","2sAs","18.4928","0.007532","0.992468","35.7715","35.8054","35.8051446652"
"7s 5h 4d","5","BTN_STAB","BTN","3c3d","80.3035","0.665308","0.334692","34.9143","35.009","34.9459953324"
"7s 5h 4d","5","BTN_STAB","BTN","3c3h","80.3033","0.795356","0.204644","34.928","34.9882","34.940319568799993"
"7s 5h 4d","5","BTN_STAB","BTN","3c3s","80.3033","0.865669","0.134331","34.9198","34.9494","34.9237761976"
"7s 5h 4d","5","BTN_STAB","BTN","3c5c","18.1332","0.719035","0.280965","45.5887","45.2697","45.499072165"
"7s 5h 4d","5","BTN_STAB","BTN","3cAc","102.464","0.038759","0.961241","48.6061","48.6581","48.656084531999994"
"7s 5h 4d","5","BTN_STAB","BTN","3d3h","80.3037","0.701259","0.298741","35.137","35.1935","35.1538788665"
"7s 5h 4d","5","BTN_STAB","BTN","3d3s","80.3037","0.746607","0.253393","35.1268","35.1676","35.1371384344"
"7s 5h 4d","5","BTN_STAB","BTN","3d5d","18.154","1E-06","0.999999","50.7603","50.8919","50.8918998684"
"7s 5h 4d","5","BTN_STAB","BTN","3dAd","102.984","0.017756","0.982244","54.8832","54.9309","54.9300530388"
"7s 5h 4d","5","BTN_STAB","BTN","3h3s","80.3035","0.548148","0.451852","35.1553","35.1404","35.1485674052"
"7s 5h 4d","5","BTN_STAB","BTN","3hAh","102.985","0.00955","0.99045","54.8763","54.9289","54.92839767"
"7s 5h 4d","5","BTN_STAB","BTN","3s5s","18.1333","9.5E-05","0.999905","50.6806","50.7379","50.7378945565"
"7s 5h 4d","5","BTN_STAB","BTN","3sAs","102.984","0.003391","0.99661","54.6709","54.75","54.7497865219"
"7s 5h 4d","5","BTN_STAB","BTN","4c4h","85.9755","0","1","126.323","126.996","126.996"
"7s 5h 4d","5","BTN_STAB","BTN","4c4s","85.8783","2.1E-05","0.999979","126.208","126.451","126.450994897"
"7s 5h 4d","5","BTN_STAB","BTN","4c5c","118.063","0.246758","0.753242","92.8134","92.9747","92.9348979346"
"7s 5h 4d","5","BTN_STAB","BTN","4c6c","8.99582","0","1","66.0295","66.9527","66.9527"
"7s 5h 4d","5","BTN_STAB","BTN","4cAc","104.877","0.33653","0.66347","34.1084","34.138","34.128038712"
"7s 5h 4d","5","BTN_STAB","BTN","4h4s","85.9758","0.033887","0.966112","126.588","126.657","126.65453514"
"7s 5h 4d","5","BTN_STAB","BTN","4h6h","9.0167","0","1","70.5984","72.5523","72.5523"
"7s 5h 4d","5","BTN_STAB","BTN","4hAh","105.545","0.127563","0.872437","40.8629","40.8646","40.8643831429"
"7s 5h 4d","5","BTN_STAB","BTN","4s5s","118.063","0.000217","0.999783","96.1765","96.2776","96.2775780613"
"7s 5h 4d","5","BTN_STAB","BTN","4s6s","9.00684","0","1","70.437","72.3187","72.3187"
"7s 5h 4d","5","BTN_STAB","BTN","4sAs","105.411","0.202949","0.797051","40.1395","40.2215","40.204858181999995"
"7s 5h 4d","5","BTN_STAB","BTN","5c5d","100.051","0","1","129.091","130.005","130.005"
"7s 5h 4d","5","BTN_STAB","BTN","5c5s","99.9374","1E-06","0.999999","128.798","129.102","129.10199969599998"
"7s 5h 4d","5","BTN_STAB","BTN","5c6c","79.3971","0.047502","0.952498","66.837","66.8599","66.858812204199992"
"7s 5h 4d","5","BTN_STAB","BTN","5c7c","9.61912","0","1","100.256","103.092","103.092"
"7s 5h 4d","5","BTN_STAB","BTN","5cAc","117.546","0.253564","0.746436","36.6008","36.6087","36.6066968444"
"7s 5h 4d","5","BTN_STAB","BTN","5d5s","100.052","0.020927","0.979073","129.43","129.462","129.46133033599995"
"7s 5h 4d","5","BTN_STAB","BTN","5d6d","79.4884","0","1","71.4957","72.2436","72.2436"
"7s 5h 4d","5","BTN_STAB","BTN","5d7d","9.63021","0","1","103.48","106.642","106.642"
"7s 5h 4d","5","BTN_STAB","BTN","5dAd","118.298","0.184109","0.815891","43.7102","43.7544","43.7462623822"
"7s 5h 4d","5","BTN_STAB","BTN","5s6s","79.4948","0","1","71.4138","72.1904","72.1904"
"7s 5h 4d","5","BTN_STAB","BTN","5sAs","118.147","0.248397","0.751602","42.5016","42.5322","42.5245565196"
"7s 5h 4d","5","BTN_STAB","BTN","6c6d","150.855","0.185918","0.814082","61.4904","61.5508","61.5395705528"
"7s 5h 4d","5","BTN_STAB","BTN","6c6h","151.034","0.147961","0.852039","61.5352","61.5866","61.578994804599994"
"7s 5h 4d","5","BTN_STAB","BTN","6c6s","151.041","0.226219","0.773781","61.362","61.4318","61.416009913800011"
"7s 5h 4d","5","BTN_STAB","BTN","6c7c","86.3303","0","1","71.5983","72.396","72.396"
"7s 5h 4d","5","BTN_STAB","BTN","6c8c","25.667","0","1","164.385","179.322","179.322"
"7s 5h 4d","5","BTN_STAB","BTN","6cKc","15.5046","0","1","52.8886","55.1171","55.1171"
"7s 5h 4d","5","BTN_STAB","BTN","6cAc","12.0984","0","1","52.8958","54.9414","54.9414"
"7s 5h 4d","5","BTN_STAB","BTN","6d6h","151.033","0.138235","0.861765","61.7685","61.8153","61.808830602"
"7s 5h 4d","5","BTN_STAB","BTN","6d6s","151.041","0.222484","0.777516","61.5919","61.6584","61.643604814"
"7s 5h 4d","5","BTN_STAB","BTN","6d7d","86.3307","0","1","76.1631","77.5622","77.5622"
"7s 5h 4d","5","BTN_STAB","BTN","6d8d","25.6672","0","1","165.728","180.79","180.79"
"7s 5h 4d","5","BTN_STAB","BTN","6dKd","15.5054","0","1","57.0687","59.9838","59.9838"
"7s 5h 4d","5","BTN_STAB","BTN","6dAd","12.1607","0","1","58.4324","61.2766","61.2766"
"7s 5h 4d","5","BTN_STAB","BTN","6h6s","151.22","0.159475","0.840525","61.6418","61.7003","61.6909707125"
"7s 5h 4d","5","BTN_STAB","BTN","6h7h","86.433","0","1","76.2761","77.8526","77.8526"
"7s 5h 4d","5","BTN_STAB","BTN","6h8h","25.6979","0","1","165.959","181.037","181.037"
"7s 5h 4d","5","BTN_STAB","BTN","6hKh","15.5616","0","1","57.056","60.05","60.05"
"7s 5h 4d","5","BTN_STAB","BTN","6hAh","12.1768","0","1","58.3283","61.2802","61.2802"
"7s 5h 4d","5","BTN_STAB","BTN","6s8s","25.7243","0","1","166.075","181.743","181.743"
"7s 5h 4d","5","BTN_STAB","BTN","6sKs","15.5448","0","1","56.9021","59.8992","59.8992"
"7s 5h 4d","5","BTN_STAB","BTN","6sAs","12.1774","0","1","58.0677","60.8948","60.8948"
"7s 5h 4d","5","BTN_STAB","BTN","7c7d","197.594","0","1","139.114","141.144","141.144"
"7s 5h 4d","5","BTN_STAB","BTN","7c7h","197.594","0","1","139.125","141.216","141.216"
"7s 5h 4d","5","BTN_STAB","BTN","7c8c","76.9138","0.083155","0.916845","56.1024","56.1324","56.12990535"
"7s 5h 4d","5","BTN_STAB","BTN","7c9c","10.4785","0","1","45.7445","46.8086","46.8086"
"7s 5h 4d","5","BTN_STAB","BTN","7cAc","24.2155","0","1","44.7991","48.3438","48.3438"
"7s 5h 4d","5","BTN_STAB","BTN","7d7h","197.595","0","1","139.388","140.966","140.966"
"7s 5h 4d","5","BTN_STAB","BTN","7d8d","76.9143","0","1","61.4129","61.7933","61.7933"
"7s 5h 4d","5","BTN_STAB","BTN","7d9d","10.4789","0","1","51.007","52.2747","52.2747"
"7s 5h 4d","5","BTN_STAB","BTN","7dAd","24.34","0","1","51.9993","55.0522","55.0522"
"7s 5h 4d","5","BTN_STAB","BTN","7h8h","76.9145","0","1","61.4818","61.8695","61.8695"
"7s 5h 4d","5","BTN_STAB","BTN","7h9h","10.4789","0","1","51.0544","52.3443","52.3443"
"7s 5h 4d","5","BTN_STAB","BTN","7hAh","24.3401","0","1","52.2751","55.306","55.306"
"7s 5h 4d","5","BTN_STAB","BTN","8c8d","208.665","0.305661","0.694339","47.6493","47.7313","47.706235798"
"7s 5h 4d","5","BTN_STAB","BTN","8c8h","208.665","0.309339","0.690661","47.6495","47.7276","47.7034406241"
"7s 5h 4d","5","BTN_STAB","BTN","8c8s","208.87","0.270238","0.729762","47.7357","47.8286","47.803494889800007"
"7s 5h 4d","5","BTN_STAB","BTN","8c9c","70.1142","0.055671","0.944329","37.2238","37.245","37.243819774799995"
"7s 5h 4d","5","BTN_STAB","BTN","8cTc","19.3147","0.678193","0.321807","33.2253","33.3292","33.2587357473"
"7s 5h 4d","5","BTN_STAB","BTN","8cAc","60.8493","0","1","33.7068","33.9177","33.9177"
"7s 5h 4d","5","BTN_STAB","BTN","8d8h","208.667","0.309506","0.690494","47.8989","47.9945","47.964911226400005"
"7s 5h 4d","5","BTN_STAB","BTN","8d8s","208.872","0.283332","0.716668","47.9828","48.0905","48.059985143599995"
