"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcQs","4.75384","1","0","31.1311","30.2673","31.1311"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcKc","87.029","0.999991","9E-06","25.0984","25.0292","25.0983993772"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcKd","27.1773","1","0","25.6058","25.0245","25.6058"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcKh","27.3271","1","0","25.4729","25.1151","25.4729"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcKs","27.3547","1","0","24.8194","24.4646","24.8194"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcAc","83.336","1","0","17.443","17.1045","17.443"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcAd","82.985","1","0","18.1732","17.6011","18.1732"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcAh","83.336","1","0","17.8535","17.3631","17.8535"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcAs","83.098","1","0","17.7827","17.2457","17.7827"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdTs","87.924","0.949375","0.050625","80.2106","80.1446","80.20725875"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdJd","87.247","0.909144","0.090856","56.2353","56.1138","56.224260996"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdQc","4.75675","1","0","31.4032","30.6784","31.4032"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdQd","85.411","0.997277","0.002723","36.2176","36.1772","36.2174899908"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdQh","4.78302","1","0","31.8329","30.7578","31.8329"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdQs","4.78604","1","0","31.4319","30.4685","31.4319"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdKc","27.2593","1","0","25.2848","25.0078","25.2848"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdKd","87.918","0.991922","0.008078","30.6213","30.5856","30.6210116154"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdKh","27.5077","1","0","25.6101","25.3292","25.6101"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdKs","27.5353","0.98345","0.01655","24.9554","24.9718","24.95567142"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdAc","82.975","1","0","17.5258","17.0973","17.5258"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdAd","84.496","1","0","23.2471","21.9479","23.2471"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdAh","83.911","1","0","18.08","17.9283","18.08"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TdAs","83.673","1","0","18.0133","17.7242","18.0133"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsQc","4.76465","1","0","31.2042","29.9598","31.2042"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsQd","4.76465","1","0","31.6476","30.045","31.6476"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsQh","4.79091","1","0","31.622","30.1115","31.622"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsQs","86.075","0.992851","0.007149","36.0799","36.041","36.079621903900005"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsKc","27.3036","1","0","25.0278","24.4771","25.0278"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsKd","27.4022","1","0","25.4722","25.0391","25.4722"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsKh","27.5519","1","0","25.3396","24.8029","25.3396"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsKs","88.624","0.990274","0.009726","29.8794","29.8433","29.8790488914"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsAc","83.116","1","0","17.5069","16.6685","17.5069"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsAd","83.701","1","0","18.3743","17.6426","18.3743"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsAh","84.052","1","0","18.0561","17.4271","18.0561"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TsAs","84.75","1","0","22.4968","21.045","22.4968"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcJd","86.748","0.882679","0.117321","94.6828","94.6094","94.6741886386"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcJh","87.338","0.808922","0.191078","95.9246","95.7959","95.9000082614"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcQc","84.966","0.996125","0.003875","34.7565","34.7042","34.7562973375"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcQd","46.9503","1","0","35.18","34.6372","35.18"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcQh","47.2111","1","0","35.2914","34.8768","35.2914"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcQs","47.2411","0.997288","0.002712","35.0004","34.9664","35.000307792"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcKc","87.193","0.987721","0.012279","29.3584","29.3213","29.3579444491"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcKd","86.628","1","0","29.808","29.5696","29.808"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcKh","87.105","0.991778","0.008222","30.0313","29.9943","30.030995786"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcKs","87.193","0.982174","0.017826","29.5505","29.4949","29.5495088744"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcAc","83.396","0.914869","0.085131","20.862","20.8202","20.8584415242"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcAd","83.283","0.984126","0.015874","21.746","21.7118","21.745457109199997"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcAh","83.634","0.987119","0.012881","21.8337","21.8094","21.8333869917"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JcAs","83.396","0.994975","0.005025","21.4096","21.4021","21.4095623125"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdJh","87.464","0.82497","0.17503","96.0908","96.0269","96.079615583"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdQc","47.0204","1","0","35.2306","35.0141","35.2306"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdQd","85.092","0.977602","0.022398","40.2211","40.168","40.2199106662"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdQh","47.2811","1","0","35.7094","35.2941","35.7094"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdQs","47.3112","1","0","35.4131","35.319","35.4131"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdKc","86.44","0.998871","0.001129","29.7621","29.6956","29.7620249215"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdKd","87.633","0.972521","0.027479","35.1312","35.0753","35.1296639239"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdKh","87.231","0.988105","0.011895","30.4435","30.4166","30.4431800245"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdKs","87.319","0.986864","0.013136","29.9625","29.926","29.962020535999997"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdAc","82.824","0.954105","0.045895","21.0872","21.0702","21.086419784999997"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdAd","84.107","1","0","27.7844","27.3066","27.7844"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdAh","83.76","0.957014","0.042986","22.1194","22.0362","22.1158235648"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JdAs","83.522","0.931747","0.068253","21.6882","21.6268","21.684009265799997"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhQc","47.3484","1","0","34.8563","34.5537","34.8563"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhQd","47.3484","1","0","35.1899","34.6567","35.1899"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhQh","86.151","0.96535","0.03465","40.4237","40.359","40.421458144999995"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhQs","47.6392","1","0","34.9812","34.8524","34.9812"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhKc","87.03","1","0","29.2943","29.0115","29.2943"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhKd","87.344","1","0","29.7302","29.3603","29.7302"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhKh","88.7","0.971332","0.028668","35.1692","35.1177","35.167723597999995"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhKs","87.909","1","0","29.4835","29.2894","29.4835"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhAc","83.414","0.934755","0.065245","20.8152","20.784","20.813164356"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhAd","83.999","0.941338","0.058662","21.7524","21.6855","21.7484755122"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhAh","85.048","1","0","27.7159","27.0711","27.7159"
"Js Th 9d","3","UTG_OOP_CBET","UTG","JhAs","84.112","0.951475","0.048525","21.4228","21.3596","21.41973322"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcQd","83.287","0.977014","0.022986","49.1732","49.1207","49.171993235"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcQh","83.756","0.981645","0.018355","49.2772","49.2169","49.2760931935"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcQs","83.81","0.983183","0.016817","49.2608","49.1791","49.2594260511"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcKc","85.673","0.943438","0.056562","103.834","103.748","103.829135668"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcKd","85.564","0.936369","0.063631","104.865","104.79","104.860227675"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcKh","86.041","0.876612","0.123388","104.927","104.787","104.90972568"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcKs","86.129","0.861817","0.138183","105.029","104.897","105.010759844"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcAc","81.232","0.924744","0.075256","19.9254","19.826","19.9179195536"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcAd","82.456","0.979413","0.020587","20.6815","20.622","20.6802750735"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcAh","82.807","0.951879","0.048121","20.659","20.6181","20.6570318511"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QcAs","82.569","0.948108","0.051892","20.5149","20.4572","20.5119058316"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdQh","83.756","0.979014","0.020986","49.5611","49.4995","49.559807262400007"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdQs","83.81","0.978078","0.021922","49.5256","49.4747","49.5244841702"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdKc","85.25","0.851912","0.148088","104.601","104.399","104.571086224"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdKd","85.987","0.762323","0.237677","106.415","106.232","106.371505109"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdKh","86.041","0.973975","0.026025","105.316","105.243","105.314100175"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdKs","86.129","0.92995","0.07005","105.429","105.336","105.42248535"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdAc","81.871","0.970053","0.029947","20.1507","20.0764","20.1484749379"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdAd","81.817","0.837694","0.162306","25.5988","25.5356","25.5885422608"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdAh","82.807","0.892109","0.107891","20.8896","20.8091","20.880914774500003"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QdAs","82.569","0.882595","0.117406","20.7393","20.6655","20.7306561765"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhQs","84.279","0.975519","0.024481","49.639","49.5937","49.6378910107"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhKc","85.719","0.982903","0.017097","104.722","104.696","104.72155547799998"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhKd","86.033","0.884573","0.115427","105.393","105.203","105.37106887"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhKh","86.933","0.669668","0.330332","106.8","106.463","106.688678116"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhKs","86.598","0.905539","0.094461","105.557","105.393","105.541508396"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhAc","82.34","0.927359","0.072641","20.0321","19.9521","20.02628872"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhAd","82.925","0.864521","0.135479","20.8082","20.6947","20.7928231335"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhAh","82.637","0.836112","0.163888","25.5601","25.4783","25.546693961599996"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QhAs","83.038","0.848971","0.151029","20.6475","20.555","20.6335298175"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsKc","85.773","0.905874","0.094126","104.756","104.633","104.744422502"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsKd","86.087","0.914052","0.085948","105.422","105.252","105.40738883999998"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsKh","86.564","0.931276","0.068724","105.473","105.305","105.461454368"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsKs","87.075","0.722289","0.277711","107.188","106.914","107.111907186"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsAc","82.394","0.962537","0.037463","20.0452","19.994","20.0432818944"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsAd","82.979","0.86801","0.13199","20.8448","20.7354","20.830360294"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsAh","83.33","0.854182","0.145818","20.8105","20.6861","20.7923602408"
"Js Th 9d","3","UTG_OOP_CBET","UTG","QsAs","82.453","0.825705","0.174295","25.5318","25.4548","25.518379285"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KcKd","87.036","0.966974","0.033026","43.0527","42.9706","43.0499885654"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KcKh","87.513","0.962554","0.037446","43.2778","43.2099","43.2752574166"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KcKs","87.601","0.958758","0.041242","43.3857","43.3131","43.3827058308"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KcAc","82.884","0.913718","0.086282","13.8549","13.7085","13.8422683152"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KcAd","83.727","0.941783","0.058217","14.6464","14.527","14.6394488902"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KcAh","84.078","0.942593","0.057407","14.5275","14.3766","14.5188372837"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KcAs","83.84","0.98163","0.01837","14.5306","14.3787","14.527809597"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KdKh","87.827","0.95896","0.04104","43.7902","43.7012","43.78654744"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KdKs","87.915","0.96566","0.03434","43.8842","43.7822","43.88069732"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KdAc","83.456","0.924454","0.075546","14.1241","13.9418","14.1103279642"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KdAd","83.783","0.862621","0.137379","19.6926","19.6016","19.680098511"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KdAh","84.392","0.788347","0.211653","14.7927","14.6746","14.7677037807"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KdAs","84.154","0.802833","0.197167","14.7946","14.6801","14.7720243785"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KhKs","88.392","0.961956","0.038044","44.1069","44.0092","44.10318310120001"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KhAc","83.933","0.935888","0.064112","14.1261","13.9555","14.1151624928"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KhAd","84.518","0.838967","0.161033","14.9082","14.7782","14.88726571"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KhAh","84.611","0.842147","0.157853","19.7255","19.6027","19.7061156516"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KhAs","84.631","0.842825","0.157175","14.7814","14.6574","14.7619103"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KsAc","84.021","0.918485","0.081515","14.0295","13.8681","14.016343479"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KsAd","84.606","0.832975","0.167025","14.8315","14.7301","14.814563665"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KsAh","84.957","0.816953","0.183047","14.7034","14.5956","14.6836675334"
"Js Th 9d","3","UTG_OOP_CBET","UTG","KsAs","84.461","0.83693","0.16307","19.6621","19.5681","19.646771419999997"
"Js Th 9d","3","UTG_OOP_CBET","UTG","AcAd","79.631","1","0","25.2881","24.8608","25.2881"
"Js Th 9d","3","UTG_OOP_CBET","UTG","AcAh","79.982","1","0","25.4023","25.0005","25.4023"
"Js Th 9d","3","UTG_OOP_CBET","UTG","AcAs","79.744","1","0","25.4394","25.0332","25.4394"
"Js Th 9d","3","UTG_OOP_CBET","UTG","AdAh","80.567","0.999992","8E-06","26.156","25.7408","26.1559966784"
"Js Th 9d","3","UTG_OOP_CBET","UTG","AdAs","80.329","1","0","26.1758","25.6841","26.1758"
"Js Th 9d","3","UTG_OOP_CBET","UTG","AhAs","80.68","1","0","26.2967","25.8526","26.2967"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2c2d","5.51225","0.999878","0.000122","6.06017","4.34846","6.05996117138"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2c2h","5.51225","0.999884","0.000116","6.06524","4.35939","6.0650421213999994"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2c2s","5.51225","0.999899","0.000101","6.05085","4.2986","6.05067302275"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2cAc","70.3958","1","0","1.83399","-2.631649","1.83399"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2d2h","5.51225","0.999735","0.000265","6.13844","4.53258","6.1380144471000007"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2d2s","5.51225","0.999757","0.000243","6.12319","4.47148","6.12278863447"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2dAd","70.444","1","0","3.49395","1.71003","3.49395"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2h2s","5.51225","0.999769","0.000231","6.12972","4.48276","6.12933955224"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2hAh","70.4922","1","0","3.47626","1.66882","3.47626"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","2sAs","71.124","1","0","3.40692","1.27124","3.40692"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3c3d","6.63401","1","0","6.70307","4.77652","6.70307"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3c3h","6.63401","1","0","6.70777","4.78623","6.70777"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3c3s","6.63401","1","0","6.67985","4.72888","6.67985"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3cAc","90.485","1","0","2.04504","-2.172737","2.04504"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3d3h","6.63401","1","0","6.81199","5.0095","6.81199"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3d3s","6.63401","1","0","6.78374","4.9487","6.78374"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3dAd","90.547","1","0","3.78019","2.23033","3.78019"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3h3s","6.63401","1","0","6.78841","4.96104","6.78841"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3hAh","90.609","1","0","3.7689","2.21382","3.7689"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","3sAs","91.421","1","0","3.68321","1.83776","3.68321"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4c4d","12.1537","0.999467","0.000533","7.79995","6.75893","7.79939513634"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4c4h","12.1485","0.999496","0.000504","7.81149","6.7771","7.81096866744"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4c4s","12.1485","0.999555","0.000445","7.78429","6.71773","7.7838153808"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4c5c","24.1537","0.995092","0.004908","23.2362","23.1015","23.2355388924"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4cAc","89.914","1","0","2.57015","-0.58802","2.57015"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4d4h","12.1537","0.997831","0.002169","7.91662","7.03189","7.91470102063"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4d4s","12.1537","0.998148","0.001852","7.87512","6.97643","7.87345562612"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4d5d","24.2555","0.986986","0.013014","28.5697","28.5044","28.5688501858"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4dAd","90.017","1","0","4.37699","3.77853","4.37699"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4h4s","12.1485","0.998771","0.001229","7.88535","6.99226","7.88425239239"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4h5h","24.1648","0.993584","0.006416","28.4738","28.4264","28.4734958816"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4hAh","90.038","1","0","4.37258","3.75466","4.37258"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4s5s","24.1537","0.979223","0.020777","28.7656","28.6896","28.764020948"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","4sAs","90.85","1","0","4.26606","3.34501","4.26606"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5c5d","21.9454","1","0","8.70156","7.44226","8.70156"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5c5h","21.8721","0.999999","1E-06","8.72122","7.55024","8.72121882902"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5c5s","21.862","0.999997","3E-06","8.69398","7.53125","8.69397651181"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5c6c","24.6387","1","0","17.4749","15.6072","17.4749"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5cKc","44.1381","1","0","3.56019","1.88948","3.56019"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5cAc","89.265","1","0","2.58772","-0.470943","2.58772"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5d5h","21.9556","1","0","8.99921","7.73263","8.99921"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5d5s","21.9454","1","0","8.97565","7.70726","8.97565"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5dKd","44.3475","0.999822","0.000178","5.05066","4.85254","5.0506247346399995"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5dAd","89.69","1","0","4.39449","3.83253","4.39449"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5h5s","21.8721","0.999997","3E-06","9.00207","7.80851","9.00206641932"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5h6h","24.7525","1","0","23.2375","21.4847","23.2375"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5hKh","44.159","0.999275","0.000725","5.07311","4.85857","5.0729544585"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5hAh","89.433","1","0","4.38804","3.82713","4.38804"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5s6s","24.6387","1","0","24.1079","23.2754","24.1079"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5sKs","44.5146","0.997837","0.002163","5.01196","4.86194","5.01163550674"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","5sAs","90.201","1","0","4.28855","3.40978","4.28855"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6c6h","62.5095","0.999321","0.000679","106.19","103.341","106.188065529"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6c6s","62.2531","0.999813","0.000187","105.791","102.795","105.790439748"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6c7c","25.8487","1","0","75.8006","73.3457","75.8006"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6c8c","0.188238","1","0","35.1179","34.4716","35.1179"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6cKc","38.2702","1","0","15.688","13.6986","15.688"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6cAc","89.267","1","0","14.5801","11.8502","14.5801"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6h6s","62.5095","0.999823","0.000177","106.295","103.384","106.294484753"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6h8h","0.189744","0.664252","0.335748","40.454","39.8703","40.2580238924"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6hKh","38.433","1","0","22.3022","20.3955","22.3022"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6hAh","89.788","1","0","22.2754","19.8653","22.2754"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6s7s","25.8487","0.996629","0.003371","80.1433","79.4462","80.1409500759"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6s8s","0.188424","0.355277","0.644723","41.5247","41.4904","41.502586001100006"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6sKs","38.5945","1","0","22.4133","21.2151","22.4133"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","6sAs","90.203","1","0","21.6358","20.3949","21.6358"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7c7d","96.306","0.987312","0.012688","126.063","125.856","126.060373584"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7c7s","95.909","0.987967","0.012033","124.727","124.56","124.724990489"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7c8c","19.9325","0.99207","0.00793","37.5101","37.4323","37.509483046000007"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7cKc","22.8608","1","0","17.894","16.9267","17.894"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7cAc","88.994","1","0","16.6575","15.4885","16.6575"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7d7s","96.306","0.984057","0.015943","125.778","125.464","125.772993898"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7d8d","20.0418","0.999632","0.000368","43.5257","43.2485","43.5255979904"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7dKd","22.9774","1","0","25.0612","24.5173","25.0612"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7dAd","89.453","1","0","24.801","23.964","24.801"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7s8s","19.9522","0.990658","0.009342","44.6083","44.0885","44.603444028400006"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7sKs","23.0554","0.99311","0.00689","24.9345","24.7934","24.933527821"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","7sAs","89.93","0.999074","0.000926","23.8143","23.6747","23.8141707304"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8c8d","93.414","0.999934","6.6E-05","32.1877","32.1244","32.1876958222"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8c8h","93.651","1","0","32.2732","32.1187","32.2732"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8c8s","93.388","0.998639","0.001361","32.0131","31.96","32.013027730900006"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8c9c","10.8319","0.969954","0.030046","179.053","178.162","179.026229014"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8cTc","0.1824","1","0","51.5952","51.4438","51.5952"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8cKc","81.6992","0.993871","0.006129","12.0386","11.973","12.0381979376"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8cAc","87.845","0.989196","0.010804","11.1952","11.1049","11.1942243988"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8d8h","93.77","1","0","32.5243","32.3855","32.5243"
"Ts 7h 6d","4","UTG_OOP_CBET","UTG","8d8s","93.507","0.999607","0.000393","32.2699","32.2115","32.2698770488"
